Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
1,8,Bike-specific,A,Engine seizure is usually imminient when:,Loss of power and a change in the sound,More power,Shrieks and pops coming from the exhaust,Blue and red smoke emerging from the unit,,1,1,"Correct. The power drops and there may be a change in the engine tone, as well when an engine is about to seize.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
2,3,Behaviour,HV,Which of these should you do if you're coming up to a railway level crossing? Check all that apply.,The railway line isn't being used so it's safe to continue at the speed you're travelling as long as there are no barrier arms,Slow down and get ready to stop,Before you cross make sure you've checked both ways,If there are no trains coming and nothing blocking your path then you can cross,,2,"2,3,4",You should be cautious when crossing to ensure that there is no train coming and that you can cross your whole vehicle to the other side. Just because there are no barriers doesn't mean the line isn't used.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_2.png,,,,,
3,9,Class 2,HV,When a heavy trailer is being towed where must a road user licence be posted? Select those that apply.,Inside the windscreen on the passenger's side,Inside the windscreen on the driver's side,On the back right of the trailer,On the front left side of the trailer,E. On the back left side of the trailer,1,"1,4","There are a few options: inside the windscreen on the passenger's side, or on the left front side of the trailer.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
4,2,Signs,HV,What does this sign mean?,A bus station is ahead,Ahead there is a railway level crossing,Ahead there is a tourist railway attraction,,,2,2,This sign means that ahead there is a railway level crossing.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_4.png,,,,,
5,5,Intersection,B,What must you do if you are in the lane with an arrow showing a left turn only and you are driving on a road with marked lanes?,Turn left,Go straight ahead or turn left,Not signal,,,1,1,Correct. You must follow the left turn arrow.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
6,2,Signs,A,What does this sign mean?,It shows the way in which to get to the information centre,Historical monument ahead,There's an intersection to the right,,,1,1,Correct. The way in which to get to the information centre is shown in this sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_6.png,,,,,
7,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"Neither vehicle has to give way, as both vehicles can make their turns without interfering with each other's path.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_7.png,,,,,
8,3,Behaviour,A,"When driving past a cyclist, what is the recommended distance you should allow?",1m,1.5m,2m,2.5m,,2,2,Between your vehicle and a cyclist you must leave at least a 1.5m gap.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
9,1,Core,B,"When you're at an intersection, when must you not pass a vehicle on the left?",When the other car has stopped,When the other car is indicating right,When the other car is indicating left,,,3,3,You must not pass on the left if a vehicle is indicating left because there is a risk that it will turn into your path.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
10,8,Bike-specific,A,What is it best to do before going through a right hand curve?,Move to the left hand side of the road,Move to the right hand side of the road,Slow down,,,3,3,"Slowing down is the best plan, as new motorcycle riders often enter turns too quickly. They tend to cross into another lane of traffic or go off the road because they can't hold the turn, or they brake too hard and skid out of control.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
11,11,Theory,A,Your rear red stop light is not working but you have a current warrant of fitness. What should you do?,You are ok to drive like this until your next WoF,The vehicle must be fixed immediately,It is ok as long as you only drive during daylight hours,,,2,2,A police may pull you over and could fine you if your car is deemed unsafe.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
12,1,Core,A,"When you come to a one-lane bridge, what should you do?",You can continue to cross if you reach the bridge first,Flash your lights and slow down to warn oncoming cars if you don't have the right of way,"Slow down, be prepared to stop and only go ahead if the bridge is clear of oncoming traffic",If you have a blue sign with a white arrow in your direction then you can go,,3,3,Answer C is correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
13,4,Emergencies,A,"If your vehicle breaks down on a motorway, what should you do? Select all that apply.",Get out on the motorway and flag someone down to stop and help,Open your boot and bonnet,Turn your hazard lights on,Call for assistance using your cell phone or a motorway phone.,E. Park as far to the left as possible,2,"2,3,4,5","You should hang something white on your car door handle and open your boot and bonnet to indicate you need help. Put on your hazard lights, keep away from the motorway and call for help.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
14,4,Emergencies,HV,"If an ambulance comes up behind you with flashing red lights and it's siren is on, what should you do?",Come to a stop as fast as possible,"The ambulance driver will find a way to get by you, keep driving at the same speed",Drive as fast as you can safely so that you're not holding the ambulance up,Slow down or stop if necessary and pull over to the left,,4,4,Do everything you can to let the ambulance pass you. Slowing down shortens the time it takes to overtake you and pulling to the left gives the ambulance more room.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
15,2,Signs,HV,What does this sign mean?,Drive up to 100km before stopping,If the weather is OK a car or motorcycle can drive up to 100kph,The overtaking lane's speed limit is a minimum of 100kph,Any vehicle can travel up to 100kph,,2,2,"This sign shows that the speed limit for vehicles is a maximum of 100kph. This excludes those vehicles that would be towing a trailer, and vehicles over a certain mass or of a certain type.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_15.png,,,,,
